iter	AUC	Logloss
0	0.5568515724	0.6926761834
1	0.5853964049	0.6917620253
2	0.5955833061	0.6907462035
3	0.595381958	0.6899874994
4	0.5948926283	0.6894640312
5	0.5990546197	0.6888014742
6	0.6007060329	0.6880814926
7	0.6007060329	0.6877716587
8	0.6009737005	0.6874229257
9	0.5978274118	0.6868382978
10	0.5934318087	0.6862729643
11	0.5990868832	0.6856903389
12	0.5987379594	0.6852719366
13	0.5989542444	0.6848870252
14	0.6001898169	0.6844328282
15	0.6006510655	0.6841509578
16	0.6005202191	0.6837102315
17	0.6006110348	0.6835171226
18	0.6007831068	0.683372342
19	0.6015472738	0.6830282265
20	0.601381774	0.6827926722
21	0.6014899165	0.6825474189
22	0.6017719233	0.682340316
23	0.6012007399	0.6821816376
24	0.6013943209	0.6820955266
25	0.602671119	0.6818963894
26	0.6024608088	0.6817556469
27	0.6021083002	0.6815958131
28	0.6020634898	0.6813566561
29	0.6013967108	0.6811240479
30	0.601188193	0.6810118516
31	0.6013417434	0.6808677428
32	0.5998020575	0.680778194
33	0.6004168564	0.680656089
34	0.6005943056	0.6804775083
35	0.6007831068	0.6804528538
36	0.6002639035	0.6802840772
37	0.6001509812	0.6801529059
38	0.6002435894	0.6800913727
39	0.6002621111	0.6800675047
40	0.6006026702	0.6798956424
41	0.6012825936	0.6797419239
42	0.6014510808	0.679613108
43	0.6014098552	0.6795764936
44	0.6014552631	0.6795041169
45	0.6012114944	0.6793745435
46	0.6017916399	0.6793429439
47	0.6020981432	0.6792933584
48	0.6013650448	0.6792747832
49	0.6012622795	0.6791608709
50	0.6006409084	0.6791036588
51	0.600274658	0.6790414929
52	0.6003200659	0.6790000716
53	0.5999335013	0.67898079
54	0.600069725	0.6789575708
55	0.6002435894	0.6788789748
56	0.60007092	0.6787995093
57	0.600081077	0.6787603157
58	0.6018531796	0.6786802152
59	0.6016494415	0.6786545709
60	0.60157416	0.6786006001
61	0.6016906671	0.6785589525
62	0.6018310731	0.6785139087
63	0.601832268	0.6784787071
64	0.6019254737	0.6784113494
65	0.6019457878	0.6783827872
66	0.60141344	0.6783311554
67	0.60141344	0.6783126595
68	0.6013638498	0.6782978264
69	0.6013184419	0.6782727868
70	0.6013184419	0.6782293847
71	0.6011111191	0.6782549267
72	0.6011111191	0.6782525345
73	0.6010866227	0.6782261748
74	0.6010866227	0.6782244688
75	0.6009737005	0.6781912403
